State,Date,Population,Monthly Inflation Rate,State-wise GDP,total_vehicles_sold
andaman & nicobar islands,2025-10-01,38208.05167391831,4.10234375,5.284817519462245,484.01252851991
andhra pradesh,2025-10-01,8482087.18800967,4.10234375,1173.2156184084938,70865.22395180514
arunachal pradesh,2025-10-01,138792.50266851165,4.10234375,19.197342380408784,2566.683405515824
assam,2025-10-01,3129450.0276543167,4.10234375,432.8556837594194,55963.924351758295
bihar,2025-10-01,10439422.496596385,4.10234375,1443.9480812559063,86585.54480442232
chandigarh,2025-10-01,105799.19820468192,4.10234375,14.633812291424324,3236.1873930657434
chhattisgarh,2025-10-01,2561744.5669560186,4.10234375,354.3324502222127,47935.73626401348
delhi,2025-10-01,1683561.080057062,4.10234375,232.86487274732852,56025.86011048448
dnh and dd,2025-10-01,58866.47331388464,4.10234375,8.142225417124246,1703.336430210504
goa,2025-10-01,146313.77268306247,4.10234375,20.237660789751743,7393.367468107489
gujarat,2025-10-01,6061140.795726044,4.10234375,838.3579288091814,116283.89361175132
haryana,2025-10-01,2542289.5485183806,4.10234375,351.6414932700456,62992.14554585807
himachal pradesh,2025-10-01,688446.9153318877,4.10234375,95.22381173519244,7918.648320589377
jammu & kashmir,2025-10-01,1257656.6300330958,4.10234375,173.95510895426776,9839.206699800436
jharkhand,2025-10-01,3308155.403200045,4.10234375,457.57364916540826,43531.455517415154
karnataka,2025-10-01,6126826.553853123,4.10234375,847.4433762507769,125043.07145752262
kerala,2025-10-01,3350073.948081142,4.10234375,463.37169043347967,53956.55360917784
ladakh,2025-10-01,,,,97.14212090845749
lakshadweep,2025-10-01,6418.150412416724,4.10234375,0.8877383759726607,
madhya pradesh,2025-10-01,7283297.031290458,4.10234375,1007.40273487135,115805.24255004134
maharashtra,2025-10-01,11269269.288201824,4.10234375,1558.729879086746,202193.74447639665
manipur,2025-10-01,286409.9621540963,4.10234375,39.61532502777997,1083.3185505873903
meghalaya,2025-10-01,297541.4417756316,4.10234375,41.15499627360757,2910.5966692657216
mizoram,2025-10-01,110011.1094128304,4.10234375,15.216390600656384,2329.8099560946503
nagaland,2025-10-01,198461.24478394835,4.10234375,27.45053509452961,1184.1768714065718
odisha,2025-10-01,4209303.834543432,4.10234375,582.2176655168198,73117.5506038008
puducherry,2025-10-01,125153.9330421261,4.10234375,17.31089833146688,4678.955886396588
punjab,2025-10-01,2782167.920182456,4.10234375,384.8207150720238,51616.20426922683
rajasthan,2025-10-01,6874240.226099086,4.10234375,950.8232843152176,127622.0771345601
sikkim,2025-10-01,61273.27971854091,4.10234375,8.475127308113994,869.4464800342454
tamil nadu,2025-10-01,7235160.903197334,4.10234375,1000.7446970515556,141883.0729072312
tripura,2025-10-01,368441.9471127975,4.10234375,50.96173114568055,4332.884383468577
uttar pradesh,2025-10-01,20037866.721965782,4.10234375,2771.574693435144,229881.94849148425
uttarakhand,2025-10-01,1011460.3915567978,4.10234375,139.90201968844144,22122.35557419349
west bengal,2025-10-01,9153485.891308578,4.10234375,1266.081375082509,79293.1619745162
andaman & nicobar islands,2025-11-01,38227.07011676247,4.100077160493829,5.3215038592959525,745.3644875942093
andhra pradesh,2025-11-01,8486309.2324039,4.100077160493829,1181.3598895619707,79076.7225558343
arunachal pradesh,2025-11-01,138861.5880356936,4.100077160493829,19.330607194922827,2547.5387007615827
assam,2025-11-01,3131007.7429493167,4.100077160493829,435.8604971999724,50553.49291791085
bihar,2025-11-01,10444618.8243697,4.100077160493829,1453.9717329366122,124195.2687848175
chandigarh,2025-11-01,105851.86082200632,4.100077160493829,14.735397825609526,3467.9203247446653
chhattisgarh,2025-11-01,2563019.7011356885,4.100077160493829,356.7921682039766,59686.75981369421
delhi,2025-11-01,1684399.0895543527,4.100077160493829,234.48138265055235,62948.79009525367
dnh and dd,2025-11-01,58895.77469432958,4.100077160493829,8.198747415765679,1861.1583772641368
goa,2025-11-01,146386.60183820585,4.100077160493829,20.378147324705488,7876.120412622963
gujarat,2025-11-01,6064157.789651244,4.100077160493829,844.1776725875259,115845.06999999152
haryana,2025-11-01,2543554.998766523,4.100077160493829,354.08253106827203,68984.9135730746
himachal pradesh,2025-11-01,688789.5967232923,4.100077160493829,95.88483987944018,9603.285343202284
jammu & kashmir,2025-11-01,1258282.6412974228,4.100077160493829,175.16267690139244,10307.722096061369
jharkhand,2025-11-01,3309802.0708970088,4.100077160493829,460.75005068360855,51932.90521302613
karnataka,2025-11-01,6129876.243526519,4.100077160493829,853.3261897209613,131228.96414779342
kerala,2025-11-01,3351741.481156344,4.100077160493829,466.5883410069306,53321.16028870289
ladakh,2025-11-01,,,,90.53671826637768
lakshadweep,2025-11-01,6421.345111477161,4.100077160493829,0.8939009107478765,
madhya pradesh,2025-11-01,7286922.365800807,4.100077160493829,1014.395960076344,138857.5496979798
maharashtra,2025-11-01,11274878.680580225,4.100077160493829,1569.5503272559663,227771.03802258344
manipur,2025-11-01,286552.52559966827,4.100077160493829,39.890328142123984,1778.0369479559313
meghalaya,2025-11-01,297689.5460273865,4.100077160493829,41.44068753420233,2987.926105773688
mizoram,2025-11-01,110065.8685514132,4.100077160493829,15.32202029828782,2320.9792040695197
nagaland,2025-11-01,198560.0308689577,4.100077160493829,27.64109222453197,1204.0835093422909
odisha,2025-11-01,4211399.05795535,4.100077160493829,586.2593254333027,66678.72138566393
puducherry,2025-11-01,125216.2296738046,4.100077160493829,17.431067759583588,4667.982944882287
punjab,2025-11-01,2783552.7723079817,4.100077160493829,387.492077607474,60637.20866435346
rajasthan,2025-11-01,6877661.948461505,4.100077160493829,957.4237442178973,172309.64912786675
sikkim,2025-11-01,61303.77911113351,4.100077160493829,8.533960257296133,869.3129417350989
tamil nadu,2025-11-01,7238762.27746473,4.100077160493829,1007.6917032457352,134572.23450466647
tripura,2025-11-01,368625.3428057357,4.100077160493829,51.31549915762027,4603.059853112178
uttar pradesh,2025-11-01,20047840.77210116,4.100077160493829,2790.814512161792,290998.97936768155
uttarakhand,2025-11-01,1011963.8561618534,4.100077160493829,140.8731966531731,28817.495957439223
west bengal,2025-11-01,9158042.131174833,4.100077160493829,1274.870305147237,90938.53650943744
andaman & nicobar islands,2025-12-01,38246.08855960664,4.099315200617284,5.358748579158214,457.7156609701968
andhra pradesh,2025-12-01,8490531.276798133,4.099315200617284,1189.6281196162229,69380.35145086578
arunachal pradesh,2025-12-01,138930.67340287557,4.099315200617284,19.46590035053798,2555.7404767388107
assam,2025-12-01,3132565.4582443167,4.099315200617284,438.9110450425492,49727.73725735168
bihar,2025-12-01,10449815.152143022,4.099315200617284,1464.1479484036508,93815.4805492851
chandigarh,2025-12-01,105904.52343933072,4.099315200617284,14.838529530215002,3241.693524308288
chhattisgarh,2025-12-01,2564294.835315358,4.099315200617284,359.2893240278124,34964.9363381734
delhi,2025-12-01,1685237.0990516436,4.099315200617284,236.1224964485777,48203.29593886719
dnh and dd,2025-12-01,58925.07607477453,4.099315200617284,8.256129700697825,1881.9012729869144
goa,2025-12-01,146459.4309933493,4.099315200617284,20.5207721180888,6516.597960284492
gujarat,2025-12-01,6067174.783576444,4.099315200617284,850.0859950769618,75320.84405653727
haryana,2025-12-01,2544820.449014666,4.099315200617284,356.56072238908104,69263.93067076922
himachal pradesh,2025-12-01,689132.278114697,4.099315200617284,96.55592912315258,9342.976354673714
jammu & kashmir,2025-12-01,1258908.65256175,4.099315200617284,176.38862449139936,11548.684838799914
jharkhand,2025-12-01,3311448.738593973,4.099315200617284,463.9747982395569,39464.3117175387
karnataka,2025-12-01,6132925.933199916,4.099315200617284,859.2985418469059,127721.51202135044
kerala,2025-12-01,3353409.014231547,4.099315200617284,469.8539502240402,53328.83724209565
ladakh,2025-12-01,,,,58.378209156622574
lakshadweep,2025-12-01,6424.539810537598,4.099315200617284,0.9001572416433745,
madhya pradesh,2025-12-01,7290547.700311158,4.099315200617284,1021.4956248255212,107519.16323209708
maharashtra,2025-12-01,11280488.07295862,4.099315200617284,1580.5354667567583,183696.3597214344
manipur,2025-12-01,286695.0890452403,4.099315200617284,40.16951690833559,1224.7263362427084
meghalaya,2025-12-01,297837.65027914144,4.099315200617284,41.73072712431082,2799.9205197469623
mizoram,2025-12-01,110120.627689996,4.099315200617284,15.429257720043465,2312.16459099381
nagaland,2025-12-01,198658.81695396724,4.099315200617284,27.834549706441216,1159.005119489093
odisha,2025-12-01,4213494.281367268,4.099315200617284,590.362500949047,59008.28103621783
puducherry,2025-12-01,125278.52630548314,4.099315200617284,17.553066212045803,4179.926037278112
punjab,2025-12-01,2784937.6244335086,4.099315200617284,390.20409929550215,57893.59786849805
rajasthan,2025-12-01,6881083.670823924,4.099315200617284,964.1246656276568,111369.05882107314
sikkim,2025-12-01,61334.27850372613,4.099315200617284,8.593688666314092,878.4514689248133
tamil nadu,2025-12-01,7242363.651732126,4.099315200617284,1014.744445513196,125005.4817414392
tripura,2025-12-01,368808.7384986739,4.099315200617284,51.67465165308995,4231.321670052251
uttar pradesh,2025-12-01,20057814.82223653,4.099315200617284,2810.347168238217,234829.4451751362
uttarakhand,2025-12-01,1012467.3207669092,4.099315200617284,141.8591553002355,22805.094317394614
west bengal,2025-12-01,9162598.371041091,4.099315200617284,1283.7930060662602,89340.30482243674
andaman & nicobar islands,2026-01-01,38366.99385150815,4.1,5.396580581143558,42.834289589374336
andhra pradesh,2026-01-01,8517371.934263546,4.1,1198.026724760376,66857.29814177206
arunachal pradesh,2026-01-01,139369.86742910047,4.1,19.60332683544012,2553.4722619094214
assam,2026-01-01,3142468.268058172,4.1,442.0096945279945,51658.0784691389
bihar,2026-01-01,10482849.587790413,4.1,1474.4846244526595,89347.1172224919
chandigarh,2026-01-01,106239.31368330996,4.1,14.943287435974945,3227.6778707611875
chhattisgarh,2026-01-01,2572401.2019337937,4.1,361.8258554995069,40245.29452595668
delhi,2026-01-01,1690564.5479766896,4.1,237.78948765416808,54079.36458168631
dnh and dd,2026-01-01,59111.35273185113,4.1,8.31441680086947,1619.428816217982
goa,2026-01-01,146922.42527388554,4.1,20.66564584747625,6724.719908893168
gujarat,2026-01-01,6086354.615184126,4.1,856.0874811661852,58710.901979386384
haryana,2026-01-01,2552865.252308617,4.1,359.0779903217069,63492.26644031783
himachal pradesh,2026-01-01,691310.7947259933,4.1,97.23760023504076,8355.86144820955
jammu & kashmir,2026-01-01,1262888.3724193275,4.1,177.63390306593536,11542.550163781589
jharkhand,2026-01-01,3321917.042450265,4.1,467.25039425397296,39846.97569613664
karnataka,2026-01-01,6152313.620361916,4.1,865.3650672046342,126077.51632428724
kerala,2026-01-01,3364009.9648385337,4.1,473.1710522143877,57716.51402620973
ladakh,2026-01-01,,,,46.88803833454728
lakshadweep,2026-01-01,6444.849360883258,4.1,0.9065122236041672,
madhya pradesh,2026-01-01,7313594.914576068,4.1,1028.70723849531,110411.99388479936
maharashtra,2026-01-01,11316148.469998363,4.1,1591.6938221139794,188373.62299645253
manipur,2026-01-01,287601.40272941545,4.1,40.45310797833597,867.0003433266218
meghalaya,2026-01-01,298779.1883396973,4.1,42.02534011614944,2837.245486460461
mizoram,2026-01-01,110468.7460763896,4.1,15.538186082715177,2303.3807041358355
nagaland,2026-01-01,199286.82633106195,4.1,28.031057664260096,1180.278117170455
odisha,2026-01-01,4226814.173026779,4.1,594.5303761493955,61953.07089246895
puducherry,2026-01-01,125674.56253722354,4.1,17.67698836028126,4752.3815530084585
punjab,2026-01-01,2793741.4971716288,4.1,392.9588846789126,53165.07863015575
rajasthan,2026-01-01,6902836.468591026,4.1,970.9312484940384,108355.04784668374
sikkim,2026-01-01,61528.17124218236,4.1,8.654358884721034,836.7439211143335
tamil nadu,2026-01-01,7265258.544369444,4.1,1021.9083968182788,130063.16610774474
tripura,2026-01-01,369974.6336232046,4.1,52.03946733627672,3985.553323248613
uttar pradesh,2026-01-01,20121222.50776259,4.1,2830.187819106185,233484.2707766255
uttarakhand,2026-01-01,1015667.978966696,4.1,142.8606607386192,21209.19497306228
west bengal,2026-01-01,9191563.597874692,4.1,1292.856401901468,77167.08535782983
andaman & nicobar islands,2026-02-01,38386.1773484339,4.102073688271601,5.435028767346815,297.20602086678264
andhra pradesh,2026-02-01,8521630.620230677,4.102073688271601,1206.5621211836244,66673.58603115565
arunachal pradesh,2026-02-01,139439.55236281498,4.102073688271601,19.74299163781625,2533.598557391429
assam,2026-02-01,3144039.502192201,4.102073688271601,445.1588128971778,50047.32777890704
bihar,2026-02-01,10488091.012584306,4.102073688271601,1484.98965787936,92874.80450555574
chandigarh,2026-02-01,106292.43334015162,4.102073688271601,15.049751573624384,3362.3606250214143
chhattisgarh,2026-02-01,2573687.4025347605,4.102073688271601,364.4037004248671,37247.998574156205
delhi,2026-02-01,1691409.830250678,4.102073688271601,239.48362978010056,51309.62145034481
dnh and dd,2026-02-01,59140.90840821706,4.102073688271601,8.37365324522987,1659.0813954771318
goa,2026-02-01,146995.88648652248,4.102073688271601,20.812879190443574,6464.86438121362
gujarat,2026-02-01,6089397.792491718,4.102073688271601,862.1867157439409,61995.17773719802
haryana,2026-02-01,2554141.684934771,4.102073688271601,361.63625795540446,62085.118192035305
himachal pradesh,2026-02-01,691656.4501233562,4.102073688271601,97.9303739838212,8203.874941955095
jammu & kashmir,2026-02-01,1263519.816605537,4.102073688271601,178.89946396665724,11177.267275026768
jharkhand,2026-02-01,3323578.00097149,4.102073688271601,470.5793411476031,40794.28488403708
karnataka,2026-02-01,6155389.777172096,4.102073688271601,871.5304003702195,126341.486164386
kerala,2026-02-01,3365691.9698209525,4.102073688271601,476.5421811075793,56791.0432215535
ladakh,2026-02-01,,,,24.136759189885808
lakshadweep,2026-02-01,6448.071785563699,4.102073688271601,0.912970711575318,
madhya pradesh,2026-02-01,7317251.712033357,4.102073688271601,1036.0363104621972,109110.7504891686
maharashtra,2026-02-01,11321806.544233363,4.102073688271601,1603.0339178525749,171130.92925009172
manipur,2026-02-01,287745.2034307801,4.102073688271601,40.741318004048566,488.1133989683002
meghalaya,2026-02-01,298928.5779338672,4.102073688271601,42.32475158193701,2874.5422871053534
mizoram,2026-02-01,110523.9804494278,4.102073688271601,15.648888603095688,2294.656492435002
nagaland,2026-02-01,199386.4697442275,4.102073688271601,28.230766221993036,1174.9986966892438
odisha,2026-02-01,4228927.580113292,4.102073688271601,598.7661351197248,61650.230946746255
puducherry,2026-02-01,125737.39981849214,4.102073688271601,17.8029288757187,4469.165555101386
punjab,2026-02-01,2795138.3679202143,4.102073688271601,395.758538300532,52937.3699305724
rajasthan,2026-02-01,6906287.886825321,4.102073688271601,977.8486927666391,107012.21557935997
sikkim,2026-02-01,61558.93532780345,4.102073688271601,8.716017262070615,874.4367535433508
tamil nadu,2026-02-01,7268891.173641629,4.102073688271601,1029.1890301253825,131404.86602880596
tripura,2026-02-01,370159.6209400162,4.102073688271601,52.4102249113706,3853.560966282084
uttar pradesh,2026-02-01,20131283.11901647,4.102073688271601,2850.3516222076164,234300.71549397116
uttarakhand,2026-02-01,1016175.8129561791,4.102073688271601,143.87847807732277,19709.37415388429
west bengal,2026-02-01,9196159.37967363,4.102073688271601,1302.0674167148238,79511.70606041633
andaman & nicobar islands,2026-03-01,38405.360845359646,4.105478395061731,5.4741220398628245,307.8372684828348
andhra pradesh,2026-03-01,8525889.306197809,4.105478395061731,1215.2407250751646,67464.27641763541
arunachal pradesh,2026-03-01,139509.23729652955,4.105478395061731,19.884999745853413,2490.778612889335
assam,2026-03-01,3145610.7363262298,4.105478395061731,448.3607673909695,52059.11171928416
bihar,2026-03-01,10493332.4373782,4.105478395061731,1495.6709454794757,97649.8041214241
chandigarh,2026-03-01,106345.55299699328,4.105478395061731,15.15800197389838,3403.2209582877194
chhattisgarh,2026-03-01,2574973.603135728,4.105478395061731,367.0247966097005,39142.297495839
delhi,2026-03-01,1692255.1125246664,4.105478395061731,241.2061963391525,52592.70160601587
dnh and dd,2026-03-01,59170.464084582985,4.105478395061731,8.43388356272829,1701.5191598302026
goa,2026-03-01,147069.3476991594,4.105478395061731,20.962582824566567,7125.357184837182
gujarat,2026-03-01,6092440.969799309,4.105478395061731,868.388283698974,61621.26258599354
haryana,2026-03-01,2555418.1175609254,4.105478395061731,364.2374483794291,63532.88928232213
himachal pradesh,2026-03-01,692002.1055207192,4.105478395061731,98.63477113821077,7650.318406424041
jammu & kashmir,2026-03-01,1264151.260791747,4.105478395061731,180.1862585352224,12100.065176166698
jharkhand,2026-03-01,3325238.959492715,4.105478395061731,473.964141341194,43676.48818955981
karnataka,2026-03-01,6158465.933982276,4.105478395061731,877.7991759197355,124628.9672795802
kerala,2026-03-01,3367373.974803372,4.105478395061731,479.969871033222,60502.41662746121
ladakh,2026-03-01,,,,28.415139400360005
lakshadweep,2026-03-01,6451.294210244141,4.105478395061731,0.9195375605018918,
madhya pradesh,2026-03-01,7320908.509490645,4.105478395061731,1043.4883501026704,112001.66112778382
maharashtra,2026-03-01,11327464.61846836,4.105478395061731,1614.5642784974934,180135.2199752978
manipur,2026-03-01,287889.00413214485,4.105478395061731,41.03436363739693,930.7943819691802
meghalaya,2026-03-01,299077.96752803697,4.105478395061731,42.62918659389239,2777.001245049579
mizoram,2026-03-01,110579.214822466,4.105478395061731,15.761448497977746,2285.962244569225
nagaland,2026-03-01,199486.113157393,4.105478395061731,28.43382550364443,1146.3681304647382
odisha,2026-03-01,4231040.987199805,4.105478395061731,603.0729619454125,62711.23220348576
puducherry,2026-03-01,125800.23709976074,4.105478395061731,17.93098242978689,4557.512397636632
punjab,2026-03-01,2796535.2386688003,4.105478395061731,398.60516470318737,54725.35375420989
rajasthan,2026-03-01,6909739.305059616,4.105478395061731,984.8821983950578,114101.9784250862
sikkim,2026-03-01,61589.69941342454,4.105478395061731,8.7787101479165,842.663647280231
tamil nadu,2026-03-01,7272523.802913813,4.105478395061731,1036.591818398906,132147.82697417375
tripura,2026-03-01,370344.6082568278,4.105478395061731,52.78720308256175,4080.166916284762
uttar pradesh,2026-03-01,20141343.73027035,4.105478395061731,2870.8537349844382,236823.3132602344
uttarakhand,2026-03-01,1016683.6469456626,4.105478395061731,144.91337242534505,21096.86647797942
west bengal,2026-03-01,9200755.161472566,4.105478395061731,1311.432974568292,80271.46689699196
andaman & nicobar islands,2026-04-01,38424.54434228541,4.110156249999999,5.51388930078611,246.65674457321052
andhra pradesh,2026-04-01,8530147.992164942,4.110156249999999,1224.0689526241208,65549.96166831734
arunachal pradesh,2026-04-01,139578.92223024412,4.110156249999999,20.02945614773747,2496.8692468231816
assam,2026-04-01,3147181.97046026,4.110156249999999,451.6179252502136,49630.987599098575
bihar,2026-04-01,10498573.8621721,4.110156249999999,1506.536384048644,95330.71494459391
chandigarh,2026-04-01,106398.67265383496,4.110156249999999,15.268118667531096,3261.6811756223788
chhattisgarh,2026-04-01,2576259.803736695,4.110156249999999,369.6910818597931,32928.13563170419
delhi,2026-04-01,1693100.3947986548,4.110156249999999,242.95846084408717,51356.896919430976
dnh and dd,2026-04-01,59200.01976094892,4.110156249999999,8.495152282313509,1614.907192327946
goa,2026-04-01,147142.80891179637,4.110156249999999,21.11486742741977,6291.574242655442
gujarat,2026-04-01,6095484.147106904,4.110156249999999,874.6967699199802,59997.33503473916
haryana,2026-04-01,2556694.55018708,4.110156249999999,366.8834846830149,63956.993063310416
himachal pradesh,2026-04-01,692347.7609180823,4.110156249999999,99.35131246692032,6752.488404960035
jammu & kashmir,2026-04-01,1264782.7049779566,4.110156249999999,181.4952381132772,12830.934541294751
jharkhand,2026-04-01,3326899.918013941,4.110156249999999,477.4072972554652,42387.05792142695
karnataka,2026-04-01,6161542.090792459,4.110156249999999,884.1760284292055,125815.50355871757
kerala,2026-04-01,3369055.979785792,4.110156249999999,483.45665612089454,54415.70266338055
ladakh,2026-04-01,,,,83.40197540631247
lakshadweep,2026-04-01,6454.516634924584,4.110156249999999,0.9262176253289004,
madhya pradesh,2026-04-01,7324565.306947933,4.110156249999999,1051.0688667931568,106150.86793452891
maharashtra,2026-04-01,11333122.692703364,4.110156249999999,1626.2934285735917,166019.68258591747
manipur,2026-04-01,288032.80483350955,4.110156249999999,41.332461530302176,1574.498783227927
meghalaya,2026-04-01,299227.3571222069,4.110156249999999,42.93887022423199,2753.9545838209237
mizoram,2026-04-01,110634.4491955042,4.110156249999999,15.875948984153183,2277.259660717906
nagaland,2026-04-01,199585.75657055856,4.110156249999999,28.64038563321708,1155.7197301709743
odisha,2026-04-01,4233154.394286319,4.110156249999999,607.4540407118009,59471.17433916237
puducherry,2026-04-01,125863.07438102936,4.110156249999999,18.061243693913557,4401.670434350971
punjab,2026-04-01,2797932.1094173864,4.110156249999999,401.50086842968255,50482.0195182636
rajasthan,2026-04-01,6913190.723293913,4.110156249999999,992.0369653288354,107477.84937623836
sikkim,2026-04-01,61620.46349904564,4.110156249999999,8.842483891811845,842.1747758777215
tamil nadu,2026-04-01,7276156.432185999,4.110156249999999,1044.12223460319,132538.9367980695
tripura,2026-04-01,370529.5955736394,4.110156249999999,53.17068055403718,3811.085527326511
uttar pradesh,2026-04-01,20151404.341524232,4.110156249999999,2891.7093148784097,236108.343100932
uttarakhand,2026-04-01,1017191.480935146,4.110156249999999,145.96610889167636,21051.87918415967
west bengal,2026-04-01,9205350.943271505,4.110156249999999,1320.959999523761,76995.46248452617
andaman & nicobar islands,2026-05-01,38443.72783921116,4.116049382716042,5.5543594522115,279.41764640607767
andhra pradesh,2026-05-01,8534406.678132074,4.116049382716042,1233.0532200196876,67498.29795494115
arunachal pradesh,2026-05-01,139648.60716395866,4.116049382716042,20.176465831655424,2554.8554913955804
assam,2026-05-01,3148753.2045942885,4.116049382716042,454.9326537157799,49416.78105064335
bihar,2026-05-01,10503815.286965992,4.116049382716042,1517.5938703825857,106523.90503245482
chandigarh,2026-05-01,106451.7923106766,4.116049382716042,15.38018168525757,3335.86735976301
chhattisgarh,2026-05-01,2577546.004337662,4.116049382716042,372.40449398095217,31005.461021205512
delhi,2026-05-01,1693945.677072643,4.116049382716042,244.7416968076816,51280.37567253962
dnh and dd,2026-05-01,59229.575437314845,4.116049382716042,8.55750393293478,1625.1185707783131
goa,2026-05-01,147216.27012443333,4.116049382716042,21.269843676578954,6359.314561615223
gujarat,2026-05-01,6098527.324414494,4.116049382716042,881.1167592957036,55571.27040668312
haryana,2026-05-01,2557970.982813234,4.116049382716042,369.5762899554167,61201.652591513644
himachal pradesh,2026-05-01,692693.4163154453,4.116049382716042,100.08051873866654,5891.200742345464
jammu & kashmir,2026-05-01,1265414.1491641663,4.116049382716042,182.82735404247887,12934.019165159696
jharkhand,2026-05-01,3328560.8765351656,4.116049382716042,480.9113113111628,43444.651252772
karnataka,2026-05-01,6164618.24760264,4.116049382716042,890.6655924747023,128038.29556411172
kerala,2026-05-01,3370737.9847682104,4.116049382716042,487.0050705002032,56920.93972799634
ladakh,2026-05-01,,,,141.3652789531684
lakshadweep,2026-05-01,6457.7390596050245,4.116049382716042,0.9330157610014068,
madhya pradesh,2026-05-01,7328222.104405221,4.116049382716042,1058.7833699101434,110445.65037623222
maharashtra,2026-05-01,11338780.76693836,4.116049382716042,1638.2298926058145,158615.08391289494
manipur,2026-05-01,288176.6055348743,4.116049382716042,41.635828334687794,-25.33287187575911
meghalaya,2026-05-01,299376.74671637674,4.116049382716042,43.25402754517461,2876.0062453932096
mizoram,2026-05-01,110689.6835685424,4.116049382716042,15.992473278414744,2268.6901982098484
nagaland,2026-05-01,199685.39998372408,4.116049382716042,28.85059673471537,1201.1584817526286
odisha,2026-05-01,4235267.801372833,4.116049382716042,611.9125555042664,59293.51843423108
puducherry,2026-05-01,125925.911662298,4.116049382716042,18.19380733952744,4565.41874299141
punjab,2026-05-01,2799328.9801659724,4.116049382716042,404.4477540228443,51533.757551170325
rajasthan,2026-05-01,6916642.141528208,4.116049382716042,999.3181935175696,109991.74329523472
sikkim,2026-05-01,61651.227584666725,4.116049382716042,8.907384843310307,884.8559905503043
tamil nadu,2026-05-01,7279789.061458183,4.116049382716042,1051.785751702633,136447.21837205498
tripura,2026-05-01,370714.582890451,4.116049382716042,53.56093602998703,3768.327448715797
uttar pradesh,2026-05-01,20161464.95277812,4.116049382716042,2912.933519331456,250425.74907796676
uttarakhand,2026-05-01,1017699.3149246292,4.116049382716042,147.03745258531544,21115.071546310617
west bengal,2026-05-01,9209946.72507044,4.116049382716042,1330.6554156431937,80782.71002345184
andaman & nicobar islands,2026-06-01,38462.91133613691,4.1230999228395095,5.595561396233842,166.95571820264087
andhra pradesh,2026-06-01,8538665.364099205,4.1230999228395095,1242.1999434510624,65356.39520250776
arunachal pradesh,2026-06-01,139718.2920976732,4.1230999228395095,20.32613378579433,2532.717978296016
assam,2026-06-01,3150324.4387283176,4.1230999228395095,458.3073200285391,47685.1592202813
bihar,2026-06-01,10509056.711759888,4.1230999228395095,1528.851301277026,96697.73413692554
chandigarh,2026-06-01,106504.91196751824,4.1230999228395095,15.494271057812876,3107.0060765114144
chhattisgarh,2026-06-01,2578832.204938628,4.1230999228395095,375.1669707789855,37645.11230459852
delhi,2026-06-01,1694790.9593466315,4.1230999228395095,246.5571777427133,50823.41169152722
dnh and dd,2026-06-01,59259.13111368076,4.1230999228395095,8.620983043541381,1592.1136421085837
goa,2026-06-01,147289.73133707026,4.1230999228395095,21.42762224961989,6100.594779807775
gujarat,2026-06-01,6101570.501722086,4.1230999228395095,887.6528367148909,52760.25789877901
haryana,2026-06-01,2559247.415439388,4.1230999228395095,372.3177872858901,63382.74974107671
himachal pradesh,2026-06-01,693039.0717128082,4.1230999228395095,100.82291072216624,6517.849639500824
jammu & kashmir,2026-06-01,1266045.5933503758,4.1230999228395095,184.18355766448465,11894.784623721978
jharkhand,2026-06-01,3330221.83505639,4.1230999228395095,484.4786859290342,42352.00382973367
karnataka,2026-06-01,6167694.40441282,4.1230999228395095,897.2725026323008,125574.7044579873
kerala,2026-06-01,3372419.9897506298,4.1230999228395095,490.6176483007554,56140.65174895542
ladakh,2026-06-01,,,,157.27029836413828
lakshadweep,2026-06-01,6460.961484285466,4.1230999228395095,0.9399368224644776,
madhya pradesh,2026-06-01,7331878.901862509,4.1230999228395095,1066.6373688301192,108816.76908056242
maharashtra,2026-06-01,11344438.841173358,4.1230999228395095,1650.3821951191126,154197.58257229137
manipur,2026-06-01,288320.4062362389,4.1230999228395095,41.944680702477314,-385.36665694959663
meghalaya,2026-06-01,299526.1363105466,4.1230999228395095,43.57488362893916,2808.24778022186
mizoram,2026-06-01,110744.91794158058,4.1230999228395095,16.11110459755519,2260.048259483096
nagaland,2026-06-01,199785.0433968896,4.1230999228395095,29.064608932143766,1231.1461372722674
odisha,2026-06-01,4237381.208459346,4.1230999228395095,616.4516904081871,58610.76699901117
puducherry,2026-06-01,125988.7489435666,4.1230999228395095,18.32876803805732,4516.675491686787
punjab,2026-06-01,2800725.850914558,4.1230999228395095,407.44792602550007,50533.416729805926
rajasthan,2026-06-01,6920093.559762503,4.1230999228395095,1006.7310829108598,105303.2200727507
sikkim,2026-06-01,61681.99167028781,4.1230999228395095,8.97345935196556,857.8667257788015
tamil nadu,2026-06-01,7283421.690730368,4.1230999228395095,1059.5878426616357,132920.64766405348
tripura,2026-06-01,370899.5702072626,4.1230999228395095,53.95824821460143,3494.8432442234403
uttar pradesh,2026-06-01,20171525.564031992,4.1230999228395095,2934.5415057855034,238550.42461895203
uttarakhand,2026-06-01,1018207.1489141128,4.1230999228395095,148.1281686152613,21129.91091409284
west bengal,2026-06-01,9214542.506869378,4.1230999228395095,1340.526146988557,78820.07441831511
andaman & nicobar islands,2026-07-01,38482.094833062656,4.131249999999996,5.637524034947645,391.7535046762385
andhra pradesh,2026-07-01,8542924.050066333,4.131249999999996,1251.515539107367,66448.89568884332
